,Generated Text,Actual Text
0,"hotels in Mumbai and other Indian cities are to train their staff to spot signs of sex trafficking such as frequent requests for bed linen changes or a ""Do not disturb"" sign left on the door for days on end. The initiative is also developing a mobile phone app which hotel staff can use to alert local police and senior anti-trafficking officers if they see suspicious behavior.","Hotels in Maharashtra will train their staff to spot signs of sex trafficking, including frequent requests for bed linen changes and 'Do not disturb' signs left on room doors for days. A mobile phone app called Rescue Me, which will allow staff to alert police of suspicious behaviour, will be developed. The initiative has been backed by the Maharashtra government."
1,"'State Bank of Tomato' has opened in Uttar Pradesh's capital, Lucknow. This comes days after Indore wholesalers leery of tomato thieves requested security cover for their stock, according to reports.","The Congress party has opened a bank called 'State Bank of Tomato' in Uttar Pradesh's Lucknow, in a protest against the rising prices of the vegetable. People can get interests on deposits and also get vegetables on loan in the bank. ""I have deposited 0.5 Kg tomatoes, will get 1 kg after 6 months,"" said a man."
2,"a 24-year-old Indian athlete has been indicted in the US on charges of sexually abusing a minor girl, days after he arrived from Kashmir for a snowshoe competition. Hussain was charged with one count of first-degree sexual abuse and two counts of endangering the welfare of a child.","Tanveer Hussain, a 24-year-old Indian athlete from Kashmir, has been indicted in the US on charges of sexually abusing a minor girl, during a visit to the US for a snowshoe competition. An Essex County jury has charged Hussain with one count of first-degree sexual abuse and two counts of endangering the welfare of a child."
3,"the remains of a German hiker who disappeared while climbing in the Swiss Alps 30 years ago have been found embedded in a glacier, police said on Wednesday. The climber was a German national born in 1943 who disappeared on August 11, 1987.","The remains of a German hiker, who disappeared while climbing in the Swiss Alps 30 years ago, have been found embedded in a glacier, police officials said. The remains were found by two people climbing the Lagginhorn mountain, they added. Recently, bodies of a Swiss couple who went missing 75 years ago were found perfectly preserved in the Alps."
4,"GP Manish Shah, of Romford, has been charged with 118 sexual offences. The 47-year-old is also charged with one count of sexual assault on a child under 13. The offences were alleged to have occurred between June 2004 and July 2013.","A UK-based doctor, Manish Shah, has been charged with 118 sexual offences, the Metropolitan Police said on Wednesday. Shah has been accused of 65 counts of assault by penetration and 52 allegations of sexual assault, police officials added. He has also been charged with one count of sexual assault on a child under 13."
5,"a recent study has found a substantial presence in the ultrafine particulate matter PM1, a dangerous pollutant, in Central Delhi. The particle is 70 times finer than the thickness of a human hair and goes directly into the bloodstream. No one knows how much of it is in the air we breathe.","Substantial presence of PM1, reportedly the most dangerous particulate matter, has been found in areas around Delhi's Lodhi Road, a study by System of Air Quality and Weather Forecasting And Research said. Its presence in the Central Delhi area may be attributed to the huge flow of vehicles since the particulate matter is a product of vehicular pollution, reports said."
6,"US President Donald Trump has told him he would go to war to destroy North Korea rather than allow it to develop a long-range nuclear-armed missile. ""There is a military option: To destroy North Korea's programme and North Korea itself,"" Graham said.","Republican Senator Lindsey Graham has said that US President Donald Trump has told him they would rather go to war to destroy North Korea than allow it to develop nuclear-armed missiles. Adding that he prefers a diplomatic approach to solve the North Korean threat, Graham claimed, ""There is a military option. To destroy North Korea's programme and North Korea itself."""
7,"the union territory's administration on Wednesday withdrew a circular that asked women staff to tie rakhis on male colleagues after the order triggered a backlash from employees and was ripped apart on social media. ""It has been decided to celebrate the festival of Rakshabandhan on August 7. In this connection, all offices/ departments shall remain open and celebrate the festival collectively at a suitable time wherein all the lady staff shall tie rakhis to their colleagues,"" the circular had said.","The Administration of Union Territory Daman and Diu has issued a circular making it compulsory for all employees to celebrate Rakshabandhan by asking women employees to tie rakhis on the wrist of male colleagues. ""It has been decided to celebrate the festival of Rakshabandhan on August 7. In this connection, all offices/departments shall remain open,"" the circular read."
8,"Naseeruddin Shah has said that the Censor Board had a problem with female sexuality being portrayed on screen. ""What the film's success has done is that it has shown [the Censor Board] up, and what they thought about the film,"" he added.","Actor Naseeruddin Shah, while talking about the controversy around 'Lipstick Under My Burkha', said that one needs to ask a psychiatrist why the Censor Board is afraid of female sexuality on screen. He added, ""It's very frightening to see that the Censor Board can do whatever it wants and practise its biases openly and ban films that it doesn't like."""
9,a session court in Mumbai convicted 15 Somali pirates for 7 years of imprisonment in a 2011 case. The pirates had taken 22 people aboard a commercial ship from Thailand hostage. They have been found guilty of attempt to murder and kidnapping.,"A Mumbai court has convicted 15 Somali pirates to 7 years of imprisonment in a 2011 case. The pirates were found guilty of attempt to murder and kidnapping for taking 22 people hostage on board a commercial ship from Thailand. This is one of the four cases registered against 120 Somali pirates, for holding 91 people from different countries hostage."
10,"Shraddha Kapoor's ambitious project Haseena Parker has been postponed again due to upcoming big releases in August. The film, based on the life of Dawood Ibrahim's sister, was originally scheduled to release on July 21. It was then slated to hit the theatres on August 18.","The release of the Shraddha Kapoor starrer 'Haseena Parkar', which was scheduled for August 18, has been postponed. Director Apoorva Lakhia said, ""We collectively decided to postpone the film so that it can get enough screens and a worthy run at the box-office."" Earlier, the film's release was shifted to August 18 to reportedly avoid a clash with 'Jagga Jasoos'."
11,"Sunil Grover has said that he wants to entertain people and remain in this field. ""Quite often, when you say something, it shows the other person in a very bad light, though unintentionally,"" he added. Sunil is still reticent about the mid-air brawl that severed his partnership with Kapil Sharma.","Comedian Sunil Grover has said that there is no need for a mediator to resolve the feud between him and Kapil Sharma. ""I know [Kapil] very well. Why do I need someone else to sort things between us?"" he added. Sunil further said, ""Anyway, the best part is that the comedy didn't stop and it's continuing from both ends."""
12,"a 25-year-old man was battling for life on Wednesday after he was assaulted by a mob which allegedly found him in a compromising position with a woman at a government-run centre in Jharkhand's Bokaro town, police said. The man suffered multiple injuries on his head, neck, legs and back.","A 25-year-old man was on Wednesday assaulted by a mob which allegedly found him in a compromising position with a woman at a government-run centre in Bokaro, Jharkhand. The victim, found unconscious when police rescued him from the mob, has suffered multiple injuries on his head, neck, legs and back. The man is reportedly battling for life in a hospital."
13,"the Brihanmumbai Municipal Corporation (BMC) has redid a 5-km stretch of Juhu beach. The access points will have 5m high walls, bollards to restrict vehicles, ramps and steps with railings, welcome signs and a few lights.","Brihanmumbai Municipal Corporation is planning to redevelop eight entry points of Mumbai's Juhu beach in the second phase by August-end, authorities said. As per the plan, each entry point will have five metre high walls, and steps with railings among others. While residents welcomed the move, an activist said that any beautification shouldn't affect ""the natural feel of the beach"".n"
14,"the Royal Academy of Dramatic Art (Rada) is to host a three-week production of Shakespeare's Hamlet, which will run from 1 to 23 September. It will raise money for the Royal Academy of Dramatic Art and promises to be one of the hottest theatrical tickets of recent years. ""The performing arts exist to bring people together, not to break or keep them apart,"" said Hiddleston.","Actor Tom Hiddleston will star in a play on William Shakespeare's 'Hamlet', which will be directed by Kenneth Branagh. The production aims to raise money for the Royal Academy of Dramatic Art, the drama school attended by Hiddleston. Tickets will be available through a lottery and winners will be able to collect them only on the day of the performance."
15,"Among gifts received by PM Narendra Modi between January and March, he took home a wristwatch manufactured by British company Sekonda, according to official documents. The watch, entered as a Sekonda 'House of Commons' wristwatch, was valued at?3,500.","PM Narendra Modi took a wristwatch by British company Sekonda and a decorative porcelain from the external affairs ministry's repository this year. All gifts received by ministers and officials have to be deposited at the repository, called toshakhana. However, a recipient can take home gifts valued under?5,000."
16,"the Uttar Pradesh cabinet on Tuesday approved a proposal to make registration of marriages compulsory for every resident of the state, regardless of religion or community. It stipulates compulsory registration of marital alliances and lays down penalties for any delay in this regard.","Yogi Adityanath government has approved making the registration of marriages compulsory for all religions and castes in Uttar Pradesh. The approval comes in wake of a 2006 Supreme Court's verdict, which asked Centre and state governments to draft rules for making marriage registration compulsory. Reportedly,?10 fine will be levied for delay up to a year and?50 beyond that."
17,"a woman in Kerala's Kochi bit off the tongue of a neighbour when he allegedly tried to molest her, police said. The woman filed a police complaint against her 30-year-old neighbour and said she bit off the tongue when he allegedly tried to force himself on her and kiss her.",A woman in Kerala's Kochi area bit off the tongue of a neighbour on Monday night when he allegedly tried to rape her. The woman filed a police complaint against her 30-year-old neighbour and produced a two centimetre strip of the tongue at the police station. The accused allegedly had similar charges against him earlier.
18,"two of the 29 ministers in the newly-appointed Nitish Kumar cabinet face serious criminal cases against them, according to a report by election watchdog Association for Democratic Reforms (ADR). Of the 22 tainted ministers in the new cabinet, nine mentioned in their affidavits facing serious criminal cases against them. Other ministers face cases of dacoity, theft, fraud and atrocities against them.","As many as 22 of 29, or 76% of ministers in the new Bihar cabinet face criminal charges against them, higher than the 19 ministers (69%) in the previous Grand Alliance government. Further, 21 ministers (72%) are crorepatis, a little less than 22 (79%) in the previous government. Also, a minister in the new cabinet earns an average?2.46 crore."
19,"actor Sushant Singh Rajput is set to undergo special training at the National Aeronautics and Space Administration for his upcoming film Chanda Mama Door Ke, where he will play an astronaut. The picture was shared on Twitter by Taran Adarsh who said that real astronauts are trained to be put in a situation where you're facing problems for the first time.","A picture of Sushant Singh Rajput in a spacesuit at the National Aeronautics and Space Administration (NASA) has been shared on Twitter by producer Viki Rajani. The actor has started undergoing training for his role as an astronaut in the upcoming film 'Chanda Mama Door Ke'. Directed by Sanjay Puran Singh Chauhan, the film will release on January 26, 2018."
20,"a Sri Lankan national has been apprehended at the Delhi airport for entering a terminal allegedly using a fake ticket, officials said. The man was apprehended last evening when a Central Industrial Security Force personnel found him roaming suspiciously inside the terminal-III building, an official said.","A Sri Lankan national was arrested for allegedly using a fake ticket to enter a terminal at the Delhi Airport on Monday, officials said. CISF personnel had found the accused, identified as Nuwan U Fernando, roaming suspiciously inside the terminal-III building. Fernando told officials he had used a cancelled ticket to enter the airport terminal to see off his mother."
21,"a SpiceJet flight SG 143 was delayed by an inordinate delay on Tuesday, according to reports. Scores of passengers including children and elderly were made to sit inside the flight for hours, according to reports. The crew could not provide any reason for the delay.","Passengers and cabin crew got into an argument on Tuesday after a Delhi-Bengaluru SpiceJet flight was repeatedly delayed. Passengers, including children, reportedly sat inside the aircraft for hours while no reason was given for the delay. The flight was scheduled to depart at 8:55 pm, while passengers were reportedly accommodated on a different aircraft that departed at 12:25 am."
