,Generated Text,Actual Text
0,?,positive
1,song Love Story by Taylor Swift.,positive
2,i want to go to music tonight,negative
3,Trying to plot alternatives as we speak *sigh*,negative
4,fRiiDaYs...SeEeWoUt I Mean bOuT FoLL0w fRiiDaYs... ItS cALLed LoLloWeRs FridAy...,neutral
5,"ipod is fun, the fillin app on my ipod is fun, im addicted to it!",positive
6,in boot! big dent in boot!,neutral
7,****...u have dissappointed me that the last few days u have dissatisfied me that past few days.,negative
8,a morning runner..but I am a morning runner..but I am a morning runner..but I am a morning runner..but I am a morning runner..but I am a morning runner..but I am a morning runner..but I am a morning runner.,neutral
9,"im alone and sleepy..i wanna go home, i lost all my friends, i'm alone and sleepy..i wanna go home, i want to go home, i want to go home, i want to go home, i want to go home, i want to go home, i want to go home, i want to go home, i want to go home, i want to go home, i want to go home,",negative
10,a show tonight!,neutral
11,My sources say no.,neutral
12,,neutral
13,Im in Essex so give me plenty of warning,neutral
14,...,positive
15,hemp cloth is wonderful but unfortunately no.,negative
16,,neutral
17,!,positive
18,,positive
19,hun. Not a prob hun.,positive
20,"mtv at dads, watching some mtv and sims2 in a minutee",neutral
21,r both the same!,neutral
22,Humorous and Doritos....,neutral
23,.! These kids are terrible!,negative
24,. I watched that too!!!!,neutral
25,,positive
26,.,negative
27,I'm fine!,positive
28,? Mmmmmmmmmmmmmmmmmmmm...?,neutral
29,"_Laurie Sending love, blessings & healing thoughts to you & your family.",positive
30,"ah yes, I know that feeling.",neutral
31,the cookers with my dad.,neutral
32,a week now. modem has been offline for over a week now... God bless the 3g network!,negative
33,skl yesterday!!!,negative
34,#lichfield!,positive
35,!,neutral
36,_420 why baby?,neutral
37,today was the last day of high school for me and i ended up going home sick!,negative
38,i lost my tooth 2day whilst eating gum...owww!,negative
39,happy 1 year!,positive
40,*wow*!,neutral
41,???,negative
42,i talk to you when. i talk to you. i talk to you.,neutral
43,nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite nite,positive
44,http://twitpicpic.com/66xlm - hate when my PARKED car gets hit!,negative
45,. Im waiting too!,neutral
46,*huggles*,neutral
47,,negative
48,s day to all mothers out there!,positive
49,Grabbing coffee from then making mom breakfast.,neutral
50,ICarly - my son has a huge crush on Miranda.,positive
51,?,neutral
52,- Live to party.,positive
